comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",0,0,3,0,0,3,0,0,3,0
Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,0,0,3,0,0,1,0,0,0,0
"tình hình là sau 10 ngày sử dụng con ip7 này (mình mua ms ngày 22/7) thì con pin của mình còn 98%
mình chỉ sử dụng để lướt web vs các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ",0,0,0,0,0,0,1,0,0,0
Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,0,0,3,0,0,0,0,0,0,1
"Sản phẩm ổn trong tầm giá.
Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao)
Nhược điểm: bắt sống yếu,vân tay ko nhạy.
Tạm ổn so với mức giá này",0,3,3,0,3,0,3,2,3,1
"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",0,0,3,0,3,0,3,0,0,0
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",3,0,3,0,0,0,3,0,0,3
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5.
Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá
Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào...
Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",0,0,3,0,3,3,3,3,0,1
Thật sự rất ức chế nói ra đây chỉ để góp ý và phản ánh về phần mềm mới cập nhất đơ không thể dùng được nhiều lúc chỉ muốn đập thôi. Có mỗi fb và zalo mà cũng chậm.chán thực sự,0,0,0,0,1,0,0,0,0,0
"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",1,0,0,0,1,0,3,0,0,0
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,0,0,1,0,0,1,1,1,0,0
"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",0,0,3,0,3,0,3,0,0,0
Minh thấy ok . mình mới mua oppo reno2 F .,0,0,3,0,0,0,0,0,0,0
"điện thoại chụp ảnh không được đẹp cho lắm
chơi game thì ổn, pin trâu loa thì hơi nhỏ.",1,0,0,0,3,0,3,0,0,1
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",3,0,3,0,0,0,3,2,0,3
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",0,0,0,0,3,0,3,0,1,2
"Máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c vs, đã tìm hiểu trên mạng nhưng ko tắt dc. Cám ơn!",0,0,3,0,0,0,0,0,3,0
Cho mình hỏi điện thoại mới nhận mà có chấm xanh ởi màn hình thì giải quyết sao ạ,0,0,0,0,0,0,0,0,0,0
"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",0,0,1,0,0,0,1,0,2,0
"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",0,0,3,0,3,0,3,0,0,0
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",3,0,0,0,0,3,1,0,0,3
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",3,0,3,0,3,0,3,0,0,0
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau
Ưu điểm trong tầm giá  là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu
Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ...
Nói chung là giá 4tr ăn đứt mấy hãng khác và được   vsmast biết quan tâm lắng nghe người dùng.",1,3,0,0,2,3,3,2,0,2
Dang xài và mình có làm một bài tes về game pubg các bạn tham khảo nhé https://youtu.be/cyGvQdil4us,0,0,0,0,0,0,0,0,0,0
"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",0,0,3,0,0,0,3,0,3,0
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo.   máy bắt wifi quá tệ hay bị lỗi phần wifi,0,0,2,0,0,0,1,0,3,1
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",3,3,0,0,3,3,3,0,2,0
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,0,0,3,0,0,0,2,2,3,0
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì  sạc thì tầm 1.5h nói chung là rất ok  theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,2,3,3,0,0,0,3,0,0,2
Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,0,0,1,0,0,0,1,0,0,1
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",0,0,3,0,0,0,0,1,3,0
"Wifi bắt quá yếu, chập chờn như đùa giỡn...sóng sánh như sóng biển...2 cái lỗi này là bực rồi nói chi lỗi khác...mua hàng hôm 19.2.2020",0,0,0,0,0,0,0,0,0,1
Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,3,0,3,0,0,0,3,0,0,0
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa,  được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",0,0,1,0,1,0,3,2,0,1
Thích màu xanh nhưng mua được con tím. Trong camera có hạt bụi. Các bạn có giống mình k?,0,0,0,0,0,0,0,0,3,0
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",3,0,3,0,3,3,3,0,0,0
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",0,1,1,0,0,0,0,1,1,0
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",0,0,3,0,3,3,3,0,0,0
Quá nhiều lỗi về màn hình. Hay bị nhảy lung tung. Không kiểm soát được cảm ứng. Không nên mua,0,0,1,0,0,0,0,0,0,1
Bực mình chơi lq toàn bị văng ra điên thật.. Sai lầm khi mua con này pin thì tụt như tụt quần,0,0,0,0,1,0,1,0,0,0
"A51 bị lỗi Bluetooth kết nối ko ổn định với tai nghe bluetooth của xiaomi như 1more stylish  wireless, đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục",0,0,0,0,0,1,0,0,0,1
sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,0,0,3,0,0,0,0,0,3,0
"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",0,1,0,0,1,0,0,0,0,1
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua.
Kèm theo tấm hình chụp trăng",3,0,3,0,3,0,3,2,0,0
"Vân tay nhận diện lâu quá, Chơi game tí là nóng máy. Chán. Thua con nova 3i, chiến game chả thấy nóng gì cả.",0,0,0,0,1,0,0,0,0,1
điện thoại sài 7tháng màng hình đen thui đem bảo hành  lần 1 về sài được 7 ngày lổi nửa phải đem bảo hành lần 2,0,1,0,0,0,1,0,0,0,0
"sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn, pin trâu, màn hình to đẹp, camera đẹp, nghe gọi rõ ràng, dung lượng lưu trữ lớn, lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn. Bán con 7plus để lên con này quá hợp lý.",3,3,3,3,2,0,3,0,0,3
"Quá thất vọng khi bỏ tiền ra mua 1 chiếc điện thoại samsung với giá hơn 10 triệu đồng. Máy đời cao mà dùng chả khác gì cục gạch, bàn phím lỗi nhảy kí tự lung tung, thi thoảng mất loa phải reset lại máy, máy mua đc tầm hơn 4 tháng hỏng chân sạc, mang đi bảo hành thì cty kêu lỗi chân sạc bị rỉ sét do ngưòi sử dụng không bảo hành, thay thế mất 750k. Quá thất vọng vì bỏ hơn 10tr ra mua 1 cục gạch",0,0,1,0,0,0,0,2,1,1
Mùa được gần 5 tháng máy vẫn chơi game mượt nhưng pin chưa thực sự đúng với con số 3000 mAh,0,0,0,0,3,0,1,0,0,0
"máy ngon bổ rẻ trong tầm giá okle mấy thánh chê thì dẹp mẹ đi mua sắc dụng mà xài ,  tiền ít toàn thích đồ thơm",0,0,3,0,0,0,0,3,0,0
"Sản phẩm ok trong tầm giá. Rẻ, khoẻ. Ủng hộ hàng việt nam. Hơi tệ là loa ngoài nghe không êm lắm, âm treble hơi cao nghe ko nhói",0,0,3,0,3,3,0,1,0,1
"mua điện thoại cho Mẹ mình sài, 1 tuần đầu đã bị lỗi cứ đơ đơ, phải khởi động lại thì xài thêm dc vài ngày
cứ vậy
máy cài mỗi zalo với facebook",0,0,0,0,1,0,0,0,0,0
"Thất vọng nhiều, cảm ứng chán kinh dị. Nếu ss cứ như thế này hỏng chắc. Tốn hơn 9tr oan",0,0,1,0,0,0,0,1,0,1
Mình đã mua ở thế giới Di Động pin của con này rất trâu nói chung là rất tuyệt vời mọi người nên mua máy,0,0,3,0,0,0,3,0,0,0
Pin trâu cấu hình mạnh chơi game quá ok.nhân viên điện máy xanh nhiệt tình......,0,0,0,0,3,3,3,0,0,0
"ngon lành lắm nha mọi người, vân tay thì chắc do mọi người dùng không quen nên cảm thấy nó không nhậy, màn hình cực kỳ đẹp nha",0,3,3,0,0,0,0,0,0,1
"máy thì OK , có mỗi cái xem trên Youtube hok đc rõ cho lắm,nhân viên thì nhiệt tình chu đáo",0,1,3,0,0,3,0,0,0,0
"Máy cực nóng khi sử dụng, chơi game toàn văng ra ngoài, thất vọng. Mình mua được 2 ngày trả lại cho cửa hàng, chấp nhận mất gần 2 triệu chứ dùng ko chịu nổi",0,0,0,0,1,1,0,0,0,0
Xài được 2 tuần cảm thấy pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1% 1h còn lại rất tốt cí cái cam hơi lòi thôi ^^,0,0,3,0,0,0,1,0,1,0
Máy đẹp sóng sánh wifi đều ok..!!sao mn nói wifi tệ lắm.. Những máy ram 2G thì WiFi hơi yếu tý còn bản RAM 3G thì sóng sánh và wifi ầm ầm..mượt mà game liên quân ok.màn hình to 6.5inch chẳng khác gì máy tính bảng cả.nhưng nhìn rất nhỏ gọn.thao tác 1tay thoải mái dung lượng PIN quá ấn tượng 5000mah..10* cho Vsmart joy3 bản RAM 3G..còn các bản RAM 2G nghe mn nói sóng yếu wifi tệ thì mình ko biết.. Còn bản RAM 3G của mình thì 10* cho nó rồi..,0,3,3,0,3,0,3,0,3,3
"Cam siêu đẹp luôn. Mình mua máy này cũng vì chụp hình mà tốt hơn cả mong đợi. Chơi game vẫn ổn nha các bạn. Vẫn mượt mà ko giựt lag.
Đặc biệt rất ưng khả năng chụp đêm của máy, cả cam trước và cam sau. Đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp.",3,0,0,0,3,0,0,0,0,0
"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt",0,0,3,3,0,0,0,2,0,0
"Dùng máy tốt,mượt, camera ổn,pin dùng đc lâu,trong tầm giá rất đáng mua ,nhân viên chu đáo nhiệt tình, giao hàng nhanh và đúng giờ",3,0,3,0,3,3,3,2,0,0
Máy cấu hình cao nhưng quá trình sủ dụng rất hay treo ứng dụng và bị đơ máy rất khó chịu.,0,0,0,0,2,0,0,0,0,0
Tôi mới mua con not8pro không hiểu tai sao cập nhật phiên bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,0,0,0,0,1,0,0,0,0,0
sóng  kém máy ko đk đk mượt giật . ss nên cho bản cập nhật mới  khắc phục những lỗi trên . nv nhiệt tình,0,0,0,0,1,3,0,0,0,1
"Mới mua được 10 ngày . Máy sử dụng 3g nóng máy,nhanh tuột pin. Cảm ứng chơi game bị loạn không chơi được. Mình mới chuyển từ ip qua samsung mà không thấy vừa ý.",0,0,0,0,1,1,1,0,0,1
"Mới mua cảm thấy lướt nhanh, pin sạc nhanh, máy đẹp, nhưng màu sắc màn hình mờ không sắc nét hơi đau mắt do màu còn kém",0,1,0,0,0,0,3,0,3,3
máy mạnh mượt trong tầm giá 3tr nay jk mua được giảm giá 300k còn 2690k thôi cấu hình mạnh chơi liên quân mượt nhân viên vui vẻ nhiệt tình về camera thì tạm thôi pin cực kì trâu nhưng không có sạc nhanh trải nghiệm thì thấy tất cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi vọng sài lâu không bị lỗi gì .,2,0,0,0,3,3,2,3,0,0
"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính.",0,0,0,0,0,3,0,0,0,0
Nghe nhạc bị rung nóng .củ sạc  khi sạc nóng mang ra ktra kêu mang về.Cảm thấy thất vọng khi mua tại tgdđ,0,0,0,0,0,1,1,0,0,1
Cũng bình thường pin xuống hơi nhanh còn lại mọi thứ ok hi vọng giữ giá đc lâu... ...,0,0,3,0,0,0,1,0,0,0
"Mới mua bửa hôm qua sài rất tốt nghe dt giá tầm trung sài vậy là rất ok...
Mấy người kia sài kiểu gì hông bít... 
Dt còn 43% sài gằn 4h
Nhân viên tư vấn cũng rất là thân thiết.",0,0,3,0,0,3,3,2,0,0
mua về xài thì cảm thấy rất mượt chơi free fire ổn nhưng ping hơi cao ai có thể chỉ em cách khắc phục,0,0,0,0,3,0,0,0,0,1
"Dùng được khoảng 1 tháng và cảm thấy không hối hận khi bỏ ra 13tr để mua nó, máy dùng nhanh và mượt không bao giờ bị load, camera chụp đẹp, ít chơi game chỉ lướt với nhắn tin nên pin dùng khá lâu tầm 1 ngày hết. Mọi thứ oki",3,0,3,0,3,0,3,2,0,0
Máy ngon giá rẻ anh em nên mua. Chip 720g tốt cam đủ sài màn hình ok nói chung là tuyệt,2,3,3,0,3,0,0,3,0,0
iPhone Trải nghiệm tuyệt vời . Mắc trong tầm giá.tiền nào của nấy. Xài mấy cái Android chán qúa . iPhone bảo mật thì oke.,0,0,3,0,0,3,0,1,0,3
Siêu tốt cam mượt hề điều hành thì cực nhạy nói chung là 10đ cho giá thành của sản phẩm,3,0,3,0,3,0,0,3,0,0
"Sóng điện thoại vsmart active 3 quá yếu wifi chơi game coi YouTube lag sài mạng cáp internet giá tiền cao tes máy khác ko bị mạng ngon mà sao con này chơi bị lag nhảy sóng biển nhấp nhô vậy bắt wifi kém ,còn nhân viên tgdd khỏi bàn cãi gì nhiều ủng hộ tgdd luôn luôn phục vụ quá tuyệt vời",0,0,0,0,0,3,0,0,0,1
"Mình mới mua chưa đc 1 tuần.camera thì chụp hơi tái.ko thật,bắt mạng wifi yếu.loa nghệ gọi ko đc to.gọi Zalo là nghệ lúc đc lúc ko?",1,0,0,0,0,0,0,0,0,1
"Đã mua và trải nghiệm , rất hài lòng về sản phẩm, nhân viên tư vấn nhiệt tình , thân thiện .",0,0,3,0,0,3,0,0,0,0
"Thỉnh thoảng bị treo, không thể xử lý gì được, bấm tắt màn hình xong mở lại thì hết treo, máy ít có cập nhật phần mềm vá lỗi (gần 3 tháng treo hoài mà khg thấy CT vá lỗi)",0,0,0,0,1,0,0,0,0,0
"Cấu hình quá thấp. Không có gì đặc biệt. Chỉ là giá tiền của thương hiệu, Mà thương hiệu này bây giờ cũng không còn nóng như trước. Với giá tiền đấy mua được rất nhiều loại điện thoại khác có cấu hình mạnh gấp đôi gấp ba.",0,0,0,0,1,0,0,1,0,0
Mua dc 10 ngày xài rất tốt. Xài lâu máy ko nóng. Pin trâu.nói chung đáng mua trên giá tiền,0,0,3,0,3,0,3,2,0,0
"Đã qua 4 tháng sử dụng không vẫn đe chơi liên quan với qua tuyệt,nhận viên theo phúc vụ rớt,nhất định ủng hộ theo.",0,0,2,0,3,0,0,0,0,0
"Thiết kế đẹp,camera đẹp,pin OK.. màn hình tràn,bo cong 4 góc nhìn rất phê, nhất là vào buổi tối..
Định đi mua f11 ,vào thấy em reno2f  kết luôn..NV TGDD nhiệt tình..",3,3,0,0,0,3,3,0,3,0
"Sản phẩm mượt, ổn. Chiến game rất chi là OK. Không nóng máy phù hợp cho chơi game",0,0,3,0,3,0,0,0,0,0
"Dùng rất ok ...
Máy thiết kế đẹp
Pin trâu màn hình thiết kế to cầm rất chắc tay 
Máy trong tầm gia",0,0,3,0,0,0,3,2,3,0
"Máy sài rất oke. Chơi game mượt không lag . Lướt web nhanh 
Đã mua được 2 tháng không thấy có gì bất thường
Trong tầm giá này là được rồi không đòi hỏi thêm",0,0,3,0,3,0,0,2,0,0
