sentence,sentiment,topic
Thầy đưa ra những ý kiến xây dựng và gợi ý cải tiến công việc của sinh viên.,neutral,lecturer
Các quá trình đăng ký học phức tạp và không đáp ứng được nhu cầu của sinh viên.,negative,facility
Giảng viên này rất thích hợp trong việc giảng dạy cho học sinh đam mê chuyên môn này.,neutral,lecturer
"Tại đây, tôi cảm thấy một sự phát triển vượt bậc trong kỹ năng giao tiếp.",positive,curriculum
"Thiếu chỗ đỗ xe, giao thông tắc nghẽn gây khó khăn cho sinh viên đi lại.",negative,facility
Tôi rất hài lòng với các tiêu chuẩn chất lượng học tập tại đây.,positive,curriculum
The university store has everything a student might need.,neutral,facility
Bạn của tôi là người rất đáng tin cậy và luôn giữ lời hứa.,positive,others
Cậu ấy luôn cố gắng thể hiện bản thân ở mức độ tốt nhất.,neutral,others
Chương trình đào tạo tạo điều kiện cho tôi để phát triển tư duy sáng tạo và khả năng giải quyết vấn đề.,positive,curriculum
The dorms offer basic amenities for living on campus.,neutral,facility
"Cần tạo điều kiện cho sinh viên tham gia các hoạt động tại trường như câu lạc bộ, hội thảo.",neutral,curriculum
Tôi không thích giảng viên này vì anh ta chẳng bao giờ dạy tôi cách giải quyết các vấn đề thực tế.,negative,lecturer
"Trường luôn cập nhật các thiết bị, công nghệ mới nhất để hỗ trợ giảng dạy tốt hơn.",positive,facility
"Các khu vực để xe tại trường rất tiện lợi và an toàn, giúp tôi dễ dàng di chuyển đến trường.",positive,facility
"Giảng viên này không thể làm chủ được lớp học, sinh viên luôn cảm thấy nhàm chán.",negative,lecturer
Nội dung chương trình học giúp sinh viên phát triển tư duy quản lý và điều hành chiến lược kinh doanh.,neutral,curriculum
Tôi không hiểu sao trường lại không nhận thấy rằng giảng viên này không đủ tài năng để dạy.,negative,lecturer
Họ là một người tận tâm và làm việc với nghị lực cao đối với mục tiêu của mình.,neutral,others
Cảm ơn giảng viên đã giúp tôi có những bước tiến thật lớn trong quá trình học tập.,positive,lecturer
Giảng viên rất thân thiện và tạo không khí học tập tích cực cho sinh viên.,neutral,lecturer
Khu vực nghỉ giữa các giờ học nhỏ và không đủ chỗ ngồi.,negative,facility
"Anh cứ nói năng không suy nghĩ, làm việc không chuyên tâm, làm hại cả nhóm đó.",negative,others
Giáo trình quá ác liệt và khó hiểu đối với sinh viên.,negative,curriculum
Cô ấy hay gây chuyện và tạo ra sự xích mích trong nhóm.,negative,others
Em thấy bạn này rất sáng tạo và có đam mê với nghệ thuật.,positive,others
Giáo viên luôn giải đáp thắc mắc của sinh viên rõ ràng và chi tiết.,neutral,lecturer
Giảng viên này có khả năng kết hợp nhiều phương pháp giảng dạy để giúp sinh viên hiểu bài tốt hơn.,neutral,lecturer
"Bạn của tôi rất tỉ mỉ và cẩn trọng trong mọi công việc, làm cho mọi người xung quanh cảm thấy an tâm và yên tâm hơn.",positive,others
Thầy đưa ra những phương pháp dạy học hiệu quả và hữu ích cho sinh viên.,positive,lecturer
Phòng học được trang bị đầy đủ các thiết bị cần thiết cho việc học tập.,positive,facility
Cô ấy có tài giao tiếp tốt và thân thiện với những người xung quanh.,neutral,others
Tôi rất hài lòng với chương trình học nơi đây.,neutral,curriculum
Giảng viên đã đưa ra những lời khuyên và phản hồi xây dựng.,neutral,lecturer
Thầy này tạo ra một môi trường học tập rất thoải mái và tự do.,positive,lecturer
Tài liệu học tập không đủ chi tiết và sâu sắc.,negative,curriculum
Thầy cung cấp nhiều lời khuyên và hướng dẫn để chúng tôi tránh những sai lầm trong học tập.,neutral,lecturer
"Các phòng thí nghiệm tại trường rất an toàn và được bảo vệ tốt, giúp tôi ôn tập và thực hành tốt hơn.",positive,facility
Thầy giáo của tôi rất hiểu biết và tận tình chia sẻ kiến thức đến học sinh.,positive,others
Giảng viên không đủ tinh tế để giảng dạy cho sinh viên.,negative,curriculum
"Cơ sở vật chất kém chất lượng, cảm giác bẩn thỉu khi sử dụng.",negative,facility
Tôi cảm thấy cô ấy thật hoà đồng và thân thiết.,neutral,others
Tôi thấy học tập tại đây cực kì hữu ích cho tương lai.,positive,curriculum
Bạn của em là người rất cá tính và không sợ thể hiện bản thân.,neutral,others
I am impressed by the integration of technology and multimedia in the curriculum.,neutral,curriculum
Tôi cảm thấy mệt mỏi và chán nản bởi những trở ngại trong việc sử dụng cơ sở vật chất của trường tôi trong quá trình nghiên cứu.,negative,facility
Cô ấy có phong cách dạy học vô cùng sáng tạo và thú vị.,neutral,others
Thầy/cô giảng đầy đủ kiến thức và kinh nghiệm chuyên môn.,neutral,lecturer
Thời lượng học của chương trình tương đối khoa học và hợp lý.,neutral,curriculum
Chất lượng giảng dạy của giảng viên này không ổn định.,negative,lecturer
Đại học này có nhiều chương trình đổi ngôn ngữ giúp tôi phát triển kỹ năng tiếng Anh thành thạo.,positive,curriculum
Có rất nhiều nguồn tài nguyên hỗ trợ học viên trong quá trình học tập.,positive,curriculum
Giảng viên luôn tạo ra bầu không khí thường xuyên căng thẳng trong lớp học.,negative,lecturer
Anh bạn tôi rất trách nhiệm và giữ được sự chân thành trong tất cả các hoạt động.,positive,others
. Giảng viên thường xuyên cập nhật kiến thức mới để đáp ứng nhu cầu của sinh viên,neutral,lecturer
Anh ta luôn có tinh thần học hỏi và mở đầu với những kiến thức mới.,neutral,others
The facilities of the university are efficient.,neutral,facility
Cô ấy thường xuyên phát biểu một số lời cay độc.,negative,others
Các buổi học được tổ chức chặt chẽ và có sự chuẩn bị kỹ lưỡng.,positive,curriculum
"Tôi rất hài lòng với khu vực thư viện tại đây, được bố trí khoa học và thuận tiện cho việc tìm kiếm tài liệu.",positive,facility
Giảng viên rất lạc quan và đáng kính.,positive,lecturer
Chương trình đào tạo tại đại học này giúp tôi trở nên tự tin và tự quản lý được bản thân.,positive,curriculum
Tôi rất thích khuôn viên đẹp của trường.,positive,facility
Họ là người tập trung và có hiệu quả trong công việc.,neutral,others
Một vài bạn của tôi luôn cố gắng để mình trở nên quan trọng hơn những người khác.,negative,others
"Chị ấy là người có tầm nhìn rộng và đưa ra những quyết định đúng đắn, giúp đội nhóm phát triển tốt hơn.",positive,others
Cơ sở vật chất được thiết kế hợp lý và đáp ứng được các khu vực khác nhau cho sinh viên.,neutral,facility
Nàng có tinh thần cởi mở và đồng cảm với người khác.,neutral,others
Một số bạn của tôi không thể đón nhận những ý kiến mới từ tôi.,negative,others
Giảng viên dạy rất hay và dễ hiểu.,positive,lecturer
"Dịch vụ ăn uống trong trường quá đắt, không đáp ứng được nhu cầu của sinh viên.",negative,facility
Giáo viên này luôn giải thích một cách rõ ràng.,neutral,lecturer
Thầy rất tận tâm và truyền cảm hứng giảng dạy cho sinh viên.,positive,lecturer
Trường thiếu sự quản lý kĩ thuật và thương mại.,negative,facility
Thầy rất nhiệt tình và đam mê trong giảng dạy.,positive,lecturer
"Khu vực sinh hoạt ngoài giờ học thiếu tiện nghi, đèn yếu, máy lạnh kém hiệu quả.",negative,facility
Chương trình đào tạo không thúc đẩy sự sáng tạo hoặc tư duy độc đáo của bạn.,negative,curriculum
Cô ấy là người có cá tính và luôn sáng tạo.,neutral,others
Thầy giúp học viên tạo ra sự đam mê và yêu thích học tập.,positive,lecturer
I appreciate the flexibility of the curriculum.,neutral,curriculum
"Cậu ta chỉ muốn đạt được mục tiêu của chính mình, không quan tâm đến sự hợp tác.",negative,others
Cậu ta luôn tỏ ra vô tâm và không hề có sự ghét dân tộc.,negative,others
Tôi không thể tưởng tượng được môi trường học tập sẽ như thế nếu không có thầy/cô.,positive,lecturer
Giảng viên thiếu kinh nghiệm trong tình huống đối mặt với khán giả tình cảm,negative,lecturer
Giáo trình này quá khó hiểu.,negative,curriculum
The library is a wonderful resource for students.,neutral,facility
The university has appropriate facilities for students.,neutral,facility
Học phí quá cao so với chất lượng đào tạo trong trường.,negative,curriculum
Cậu ấy tích cực và nhiệt tình trong các hoạt động đại hội SV.,neutral,others
Những không gian học tập đơn lập hoặc nhóm tập thể đều rất tiện nghi và đầy đủ để học tập và làm việc.,positive,facility
Sự thiếu hụt về tài nguyên và sự thống nhất giữa các giáo viên.,negative,curriculum
"Hệ thống điện thoại trong trường cực kì tệ, sinh viên không thể liên lạc được với nhau.",negative,facility
