comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"Từ hồng bàng quẹo vào thái phiên sau tiệm hủ tíu mì sẽ thấy xe chè nha, khoảng hơn 7h tối mới dọn ra bán trễ nhưng luôn đông khách. Xe chè này lâu năm lắm rồi chính gốc người Hoa luôn nên ngon lắm   Buổi tối trời mát mát ra đây ăn chén chè nóng ngon cực kì luôn   3 nồi chè nghi ngút khói : chè mè đen, đậu phộng và đậu xanh nha  Ở đây mấy anh này còn có thêm nước cốt dừa nữa béo càng thêm béo :D  2 đứa phải ăn 3 chén chè mới đủ :D  Chè mè đen 11k  Mè đen chỗ này hơi đặc sánh mịn màng lắm  Chén chè cũng nhiều, mè đen thơm bùi bùi ngon lắm  Chè đậu phộng pha xíu mè đen 11k luôn  Đậu phộng thơm mịn ngon lắm. Mình thích ăn pha thêm xíu mè đen trộn lại 2 mùi ngon lạ lạ ngon lắm, có thêm nước dừa nữa nên béo thêm :D  Chè đậu xanh 11k   Đậu xanh nhuyễn với bột báng nấu mềm sền sệt có thêm nước dừa béo béo ngon lắm, chè ko bị quá ngọt nên ăn ko ngán nè. Mình ghiền món này lắm :D Chỗ ngồi đối diện xe chè nha, xe tự giữ luôn, , , , ,",2,0,3,2,0,0,0,2,0,3,0,3
"Lúc mình đến tầm 8h. Quán khá đông còn được vài bàn. Đi dao 1 vòng thức ăn có 1 số món hết và đang được châm thêm nên mình cũng k chụp hình làm gì. Đánh giá quán bàn ghế sạch sẽ, không gian khá rộng. Phục vụ nhiệt tình vui vẻ. Nêm nếm vừa ăn nước chấm hấp dẫn. Chén đĩa sạch đẹp   Còn phần điểm trừ chắc do hầu hết điểm chung của các nhà hàng buffet là đồ ăn k được tươi Vì giá rẻ nên đồ ăn cũng bình dân. Bạch tuột, tôm ( cảm giác mềm nhũng rã rời), với mấy thứ lặt vặt, , , , ,",3,0,1,0,3,0,0,0,0,3,3,2
"Dù tuổi mình hết sinh viên rồi nhưng vẫn hay ghé quán chè sinh viên đông nhất khu chung cư hoà hảo để ăn :)) Ở đây bán nhiều món chè lắm đều đồng giá 7k, còn có các món nước ăn no chỉ có 15k, đối diện là ốc 20k và món mình thích nhất là bánh bột lọc cực kì ngon chất lượng lắm. Đi 1 quán gần như ăn đầy đủ các món ăn vặt cho giới trẻ luôn  Quán cực kì đông nên không gian hơi nóng và ko được vệ sinh lắm   Menu của quán  2 đứa gọi đầy bàn chưa tới 50k nữa  Chè sing sữa dừa 7k  Ly này bao gồm xoài chín và trái vải trái nhãn. Trái cây đều tươi ăn ngon  1 cục rau câu mùi lá dứa dai thơm ăn cũng ngon  Nước chè là sâm dứa sữa lạt lạt ko bị quá ngọt uống cũng ok, bạn nào ko thích ngọt quá thì ăn món này nè  Chè đậu xanh sương sa hột lựu 7k  Ly này thì đủ thứ hết sương sáo đậu xanh, rau câu có cả dừa khô giòn giòn béo béo  Sương sa, táo ngâm. Nước cốt dừa ăn cũng được ko quá béo vì giá rẻ ko đòi hỏi nhiều nha :D  Sữa chua 3k, hủ nhỏ vị sữa chua chua ngọt ngọt cũng ok   Món mình thích nhất ở quán là bánh bột lọc dĩa như hình chỉ có 7k nhe  Ko phải giá rẻ mà ko có nhân tôm đâu nha, từng viên bột lọc to dày và nhân tôm tươi luôn Lớp bột dày dẻo mịn, bên trong tôm rim ngon lắm, nước mắm ăn kèm cũng vừa miệng  Trứng cút lộn xào me 15k   Được chục trứng cút lộn ăn cũng ngon, nước sốt me vừa ăn Rau muống xào chung hơi bị già ko ngon lắm Phục vụ nhanh nhẹn dễ thương, giữ xe free, , , , , ,",3,0,3,3,3,3,0,0,0,0,1,3
"Đồ ăn được bày biện rất hấp dẫn, nhìn cũng sạch sẽ và gọn gàng Chè bưởi Nhìn hấp dẫn quá, tá lả các loại topping lun nè  Bánh bột lọc nữa nè  Chè được múc sẵn ra ly để khách zô đông múc cho mau lẹ nè Mình order mấy món lun mà thấy lên mau lắm, rẹt rẹt là có liền, bưng sẵn lun ca trà đá bự để uống nữa nè Chè đã lên đây 6k/ly thui í, ăn xong khi tính tiền choáng hỏi lại mấy lần có tính lộn ko Tronh hình là chè bưởi, chè thập cẩm và sâm bổ lượng Nhìn chung chè bên này nấu ăn ok, ko bị quá ngọt, thơm nữa Món mình thấy ngon nhất và dạo này tưởng mất hẳn chỗ bán là kem chiên thần thánh, kem lạnh được bọc lại bằng bánh sanwich rồi chiên giòn lên. Ăn vừa nóng vừa lạnh rất đã, bên ngoài giòn rụm bên trong mát lạnh tan chay, cực kỳ thích món này1 phần bự như vậy chỉ có 7k thui Bên trên có lớp dừa sấy và 1 ít mứt dẻo cùng si rô nữa Bên ngoài giòn rụm nóng hổi, bên trogn tan chảy mát lạnh của kem Ăn cực kỳ ngon lun, thấy mọi người order phần này nhiều lắm, đợi chiên 5ph là có liền, nóng hổi lun Quán ngay chung cư Ngô Gia Tự nên buổi tối bỏ xe thoải mái, ngồi cũng mát mẻ, 8 chuyện rất mát, ko lo bị đuổi này nọ. Hơn nữa, giá cả chỗ này cũng rất hạt dẻ, 6k-7k à, cực kỳ sinh viên lun nên thích hợp với các bạn sinh viên hay kéo qua tụ tập Chúc mọi người lựa được quán ăn ngon miệng nhé, , , , , ,",3,0,3,0,3,0,0,3,0,3,3,3
"Quán này nằm ngay dưới chân cầu vượt Ngã Tư Ga lun, chiều tối bắt đầu bán tới khoảng 10h- 11h là hết, lúc nào chạy ngang cũng thấy đông khách đứng đợi hết. Mình ghé ăn được 2 lần, thấy cũng ổn. Mà quán này buôn bán cũng hơi thất thường nha, nhằm khi mưa chút là không có bán đâu đó.   Xe sinh tố trà sữa kế bên, không biết có chung chủ không  CÒn đây là xe chè nè, mình lần nào cũng ghé muộn nên đồ ăn toàn sắp hết không hà  Lúc này là gần 11h khuya rùi mà còn xe khách ghé mua mang về cỡ này đó  Ăn tại chỗ cũng có bàn ngồi lun nha   Ly chè thái là 20k, nếu không ăn sầu riêng thì còn 12k:v Mà thấy chủ yếu ai cũng ăn chè thái hết á   Nguyên cục sầu riêng nè, to tổ bố ăn ngán lun đó   Topping thì có mít, thạch trái cây, thạch dừa, thốt nốt, sầu riêng, mình thì chỉ thích là mấy loại topping ở đây đều rất chất lượng, mít thì ngọt thơm không bị dập, thạch dừa cũng không bị sượng, thốt nốt thì ăn cực thích, sầu riêng cũng chất lừ lun, còn món chè này thì 1 ly mình ăn hơi bị ngán do ngọt quá, topping thì toàn đồ ngọt mà để nước đường hơi nhiều, cái này chắc bạn nào hảo ngọt ưng nè. Nhìn chung thấy chè không quá đặc biệt nhưng lại rất đông khách, chắc buôn bán lâu năm nên có tiếng, khách ghé mua liền tù tì, , , , ,",2,0,3,2,0,0,0,3,0,3,0,3
"Tiệm bánh này theo mình đánh giá là khá ngon và hấp dẫn. Bánh nhìu loại phong phú đa dạng dễ ăn và rất béo. Không gian tiệm nhỏ xinh có thể ngồi tại chỗ thưởng thức bánh ngon hoặc uống nước trò chuyện khá hợp lý.  Không gian từ ngoài nhìn vào. Khá bé nhưng trang trí khá ok.  Ghế salon ngồi quá xá ok và hợp lý.  Cheescake Phúc Bồn Tử 49k, vị chua nhẹ hoà chung vị béo ngọt thơm thoang thoảng.  Lemon Cheesecake 69k. Nhìn khá hoành tráng và dễ thương nhĩ.  Cheesecake Trà xanh 49k, vị đắng thanh nhẹ nhàng, bánh thơm béo không quá ngọt.  Cheesecake Chanh dây 49k nha, phần nào cũng kèm whipping cream béo ngậy ngụa luôn.  Trà đào, khá là ngon, thơm mát ngọt thanh. À, Bánh ở đây có 2 size Lớn 69k và Nhỏ 49k nha., , , ,",2,0,3,0,0,3,0,0,0,0,3,3
"Mì dẹp xào cải bó xôi và gà nướng - 199k.  Kem mama - 58k.  Mì sườn nướng - 123k.  Banh phô mai chanh dây - 65k.  Bánh mì bơ tỏi - 29k. Tuy chỉ lâu lâu ghé thôi nhưng chưa bao giờ Sói cảm thấy nơi này chất lượng về món ăn và phục vụ bị thay đổi :D..... Tuy là nhà hàng Ý nhưng cách nấu có lai lai kiểu Á nên cũng khá dễ ăn :D. Nếu cần 1 không gian ấm cúng hội họp gia đình thì đây chắc hẳn là lựa chọn rất thích hợp :D Thích nhất món mì sườn nướng ở đây :D Sườn ướp ngon :D và nên thử món kem mama nha :3 ngon ngất ngay luôn, , , , ,",2,0,3,0,3,0,0,0,0,3,3,3
"Cái lẩu gà nhìn thấy ngon quá xá, ăn càng hấp dẫn hơn nữa, xác định là ghiền món này rồi!  Đặc biệt phần Lẩu gà tiềm ớt hiểm đang được khuyến mãi chỉ có 79k/phần lẩu nửa con gà siêu hấp dẫn ăn được 2-3 người luôn!  Còn đây là nồi lẩu ớt hiểm, nhìn ngập tràn ớt vậy thôi chứ cay vừa ăn, thơm ngào ngạt! :)   Các loại rau ăn kèm.   Mì và tàu hũ ki nữa nè!  Lẩu sôi là cho gà vào ngay, nhìn hấp dẫn chưa? :) Màu da gà thấy hấp dẫn rồi đó nha, được xóc thêm ớt hiểm cho thêm vị cay cay.  Cho thêm các nguyên liệu khác vào nhìn nồi lẩu hơi bị hấp dẫn luôn!  Làm ngay 1 chén chứ thèm quá chịu không nổi! Vị lẩu thơm ngon, ngọt thanh đậm đà vị gà, thêm phần ớt the the cay cay kích thích vị giác, ăn xác định là ghiền!  Thịt gà cũng hơi bị ngon lành cành đào luôn nhé: chắc thịt, thêm lớp da ngon ngon, gia vị nêm nếm kèm theo vị ớt the the cay ngấm vào thịt, ăn chất lượng!  Nước uống thì có Nha đam đường phèn 10k, uống cũng khá là ngon và mát :)   Không gian quán thì có nhiều bàn và sạch sẽ. Kết cực kết món Lẩu gà tiềm ớt hiểm ở đây rồi, lại còn đang được khuyến mãi giá cực thích, phải đi làm kèo nữa thì mới chịu đc chứ không ghiền chết! :), , , , , ,",3,0,3,0,0,3,0,0,2,3,3,3
"The Log là nhà hàng khá nổi tiếng với ko ít người. Có phục vụ cả buffet và alacarte . Chất lượng đồ ăn ở đây khá ngon , nhân viên phục vụ thì nhiệt tình và chuyên nghiệp lắm. Lúc nào vô ăn cũng hài lòng về vấn đề này  Ăn buffet mà chụp được có vài tấm, hấp dẫn quá lo ăn mà quên mất tiu :)) tôm hùm tươi vô đối, sốt bên trên đậm đà hợp khẩu vị  Sashimi cũng ngon lành cành đào, ăn ngập mặt  Tráng miệng có bánh , kem , trái cây, tàu hủ,...nhiều lắm luôn kể ko hết  Thích nhất cái mouse chanh dây này nè, ăn beo béo chua chua thơm thơm  View thần thánh mà ai vô đây cũng phải làm 1 tấm sống ảo rồi mới về được :)), , ,",0,0,3,0,3,0,0,0,0,3,0,3
"Lần đầu tiên ăn món này nên hơi bị phấn khích, thấy ngon và vị lạ nên sẵn review cho mọi người luôn nha.  Nhìn kích thích ghê nơi, ăn món này vào lúc mưa râm râm là số dzách  Mình mua giá 1 bịch 400 gram là 260k nha  Trong đây có bắp, khoai tây, crawfish. Đặc biệt, mình thích nhất đó là nước sốt. Này mà chấm thêm bánh mì nữa là khỏi bàn  Crawfish có vẻ hơi ít thịt so với các loại tôm khác, tuy nhiên lại chắc thịt. Chấm thêm muối tiêu chanh nha., ,",2,0,3,0,0,0,0,0,0,0,0,3
"Nhóm mình mỗi khi tụ tập ăn uống vẫn hay đến đây vì gần nhà mà giá cả cũng được. Dịp này quán có nhiều món mới, tươi ngon, ăn lạ miệng, nhậu hay ăn bình thường đều hợp. Nhưng mà đông khách quá nên phải đặt bàn trước., , , ,",0,0,3,2,0,0,2,3,0,0,0,3
"Hàng phá lấu này nằm đối diện xe sữa đậu nành, đậu phộng (Địa chỉ: 69/26 Hồ Thị Kỷ Q.10) đó ạ. Tuy chỉ là 1 xe phá lấu đơn giản nhưng hút khách lắm nha.  Nhìn nồi phá lấu hấp dẫn chưa nè, lúc mình tới ăn là cái nồi cũng vơi dần đều roài nghen.  Mình order 2 chén (18k/1 chén), bánh mì (3k/1 ổ).   Một chén đầy ắp thịt thà các loại, miếng nào cũng cắt dày cui nhưng ăn rất mềm thơm nha. Mắm tắc chua cay kèo kẹo sền sệt chấm ăn ngon hết sẩy., , ,",2,0,3,0,0,0,0,2,0,0,0,3
"Lâu lâu có dịp sang chảnh đi ăn nhà hàng 1 bữa, giá cả thấy tuy hơi mắc nhưng đồ ăn, nước uống khá chất lượng, không gian thì rất rộng, trang trí đẹp và nhìn cũng khá hoành tráng.   Đèn mắc trong mấy cái lồng có hoa văn nhìn rất thích.   Dãy này làm như kiểu quầy bar bên Nhật ấy.  Nhà hàng có nhiều khu vực khác nhau, mấy hình trên đều là bên cafe cả, mình thích ngồi bên này hơn, nhìn không gian đẹp và thoáng hơn, còn bên kia thì không gian mang vẻ quán ăn nhà hàng nên ngồi uống nước thấy không phù hợp lắm :))  Cappuccino Viennesse - 60k  Cappuccino - 48k Thơm ngon cực kỳ, cafe mùi hương dịu nhẹ chớ không nồng kết hợp với sữa béo béo, vị nóng được giữ lâu, uống hết ly cafe vẫn còn ấm, thích cực. Ly Viennesse có thêm whipping cream và sữa sủi bọt càng hấp dẫn hơn nữa. 1 trong những chỗ pha cappuccino ngon nhất mình từng uống :x  Iced Japanese Rice & Winter Melon - 50k Trà gạo, món độc đáo mà ngon lạ lùng, uống vào có vị ngọt dịu, thơm mùi gạo rất lạ, nghe nói là làm từ gạo Nhật háy sao á. Món này rất đáng thử nha.  Bún Mọc - 65k  Món này ăn được nhưng không quá đặc sắc, với mức giá này mình nghĩ cái tô phải nhiều và đặc sắc hơn cơ.  Sài Gòn Bento - 99k  Suất cơm này rất chất lượng, có tận 5 món và đều được chế biến rất ngon và vừa miệng,"" ăn rất no và có thể nói là """"ngon như cơm mẹ nấu"""" =))  Trước nhà hàng có mấy cái bông sen nhìn khá thích nên chụp lại luôn :x"", , , , , , , ,",2,3,3,3,0,3,2,0,2,0,3,3
"Quán mở chắc cũng năm ngoái rồi, khá vắng, chất lượng tồi, mình chả tính review, nay thấy quán còn mở, thôi review cho mọi người biết mà né :v Ai không né vô ăn dở ráng chịu :v 259k/ người chưa bao gồm nước Quán nhỏ xíu ah, trong hình là muốn hết chỗ rồi ah ~~ Dạng ghế này ngồi khó chịu lắm ~~  Quán có line buffet tự tới lấy ăn, ah line buffet chỉ lên món 1 lần là ~6g thôi nha, hết món không lên nữa, kể cả mì gói =.= Nói chung là hổng có ra thêm j hết. Điểm đặc biệt của buffet này là có cua :v Mà khá ít, ai vô lẹ hốt lẹ :v Cua cũng hơi hên xui, bữa mình ăn bị bỡ ~~ Còn lại là thịt bò, các loại viên, sò huyết, nghêu, tôm  Thịt thà nè, quên chụp hình cua rồi :(  Các loại sò quá chời :)) Hết cua phải lấy sò bù lại :))   Nước lẩu có 2 loại là lẩu thái vs lẩu gà, mình chọn lẩu thái. Lẩu chua vs cay nhẹ, dễ ăn, ăn cũng được :D   Chỗ này thì thiệt ra chất lượng không tệ, nhưng buffet mà không lên món thì vứt đi rồi :v, , , , ,",2,0,1,0,1,0,0,0,0,1,1,2
"Chỗ này mới ăn sáng hôm trước thấy cũng khá ngon nên chụp vài tấm review nhé Quán bán buổi sáng trươc 11h là hết, chủi yếu là riêu cua và tôm khô chứ không có thịt thà , riêu cua được cái nguyên chất nên khá ngon và ngọt thịt từ tôm khô ra, nước riêu cua khá thơm Giá từ 30-40k tô cũng không quá rẻ, đánh giá 8đ   v, , ,",2,0,0,2,0,0,0,0,0,3,0,3
"Thêm 1 tiệm cafe nữa :3 Mình đi cafe hơi nhiều nên review cafe cũng hơi nhiều luôn :v Quán có 1 trệt 1 lầu, cầu thang lên lầu khá nguy hiểm, mình thấy có vẻ ảo nên thôi ngồi ở dưới ~~ Tại có mang lap nữa, té banh lap chắc chết T_T Bên dưới trang trí cũng dễ thương :D Nước giá cũng rẻ :D Bên dưới có vài bàn thôi, giống vầy nè   Trên bàn pha chế có mấy hình giấy dễ thương lắm :D  Ci5 soda 35k, khá mắc, soda thường thấy dao động dưới 20k không ah ~~ Uống cũng thường, chua chua, cũng không ngon gì  Olong sữa 30k, nghe nói dùng trà phúc long, uống thấy không thơm bằng PL ~~ Có vẻ hơi ngọt, thích bên PL hơn, ly cũng ít ah, hút cái rột là hết 1/2 ly :(, , ,",0,1,0,0,0,2,0,0,2,0,2,0
"Mấy hôm trước có dịp vô quán này, thấy quán có phong cách khá độc đáo, đồ ăn, thức uống ngon, giá cũng ok nên quyết định review lại cho mọi người nè.   Có thể thấy rõ phong cách Pop Art của quán từ những chi tiết nho nhỏ như các bữ tranh, đồ trang trí, bàn ghế, mọi thứ khá sáng tạo và thú vị.   Ngoài ra cũng có chút chi tiết lãng mạn đan xen trong decor của quán.   Các món uống đều ngon, đặc biệt là trà đào thấy ngon hơn hẳn mấy chỗ khác.  Món nấm độc này đúng là độc thiệt, hình như chưa thấy chỗ nào bán lun á, ăn ngon lém, giòn giòn, nấm thì bùi bùi, chấm với sốt mayonnaise thơm béo ngon tuyệt lun., , , ,",0,0,0,0,0,3,3,0,0,3,3,3
"Mình biết quán cà phê này cũng qua DDAU đăng tin nè, nhìn hình mà mê quá chừng luôn. Thế là cuối tuần quyết tâm đi cho bằng được. Hên sao quán ngần nhà mình, tuyệt vời luôn ấy. Mình khi tầm 15g hơi nắng nhẹ. Ấn tượng đầy tiên nhìn quán cà phê từ bên ngoài là khá rộng. Thoáng mát lắm nha. Nhìn như toà lâu đài vậy ah. Có cả hầm gửi xe luôn nè. Bước vô quán siêu nhiều cây cảnh, có hồ nước nhỏ nữa. Đặc biệt là siêu nhiều lối đi, mình hơi bỏ ngỡ lúc đầu, vì nhìu chỗ đẹp quá hổng biết đi đâu. Tụi mình quyết định đi lên lầu thăm quan trước rồi tìm chỗ cho mình, mém quên thác nước chảy từ tầng cao nhất xuống đất luôn nha siêu cao.  Ly bánh bèo của mình nè, hổng nhớ tên món này nữa huhu, mà uống tạm ah chớ không ngon lắm. Mình thấy vào đây muốn mí món nước đơn giản, chủ yếu chụp hình là chính thì ok.  Ly trà chanh của bạn mình, uống cũng ok nha.  Chụp 2 ly cho đủ cặp nè.  Lúc đọc menu tưởng có kem lạnh ở trên ai ngờ là loại này.  Quậy lên uống cho lẹ nha  Còn đây là cận cảnh miếng chanh decor bên dưới.  Ah thích đá chỗ này nghen, đá viên khá xịn  Ưng mỗi ly trà đá, uống thơm lắm nà   Chụp nhẹ khu mình ngồi nha., , ,",0,3,0,0,0,2,0,3,0,0,3,0
