comment,label
tổng_quan tương_đối ổn máy nhìn đẹp pin tụt hơinhanh chắc không được 4000 nhu_quả ng_cáo máy bắt wifi quá tệ hay bị lỗi phần wifi,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('DESIGN', 'Positive'), ('GENERAL', 'Neutral')]"
mua được 1 ngày màn khá trong và đẹp pin trâu mượt không nóng cam_đẹp có_lẽ đã cập_nhật phần_mềm đầy_đủ nên không thấy lỗi gì như mọi người phản_hồi nhân_viên lễ_phép cửa_hàng thì vắng_vẻ chắc do dịch máy cầm trên tay cũng đâu có quá nặng và dày rất vừa_vặn chỉ có cam quá lồi,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Neutral'), ('SER&ACC', 'Positive')]"
mới rước e nó về được tuần nói_chung khá ổn_pin xài lặt_vặt lướt_web được 2 ngày thiết_kế đẹp ổn trong tầm giá cho 5 star,"[('BATTERY', 'Neutral'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
thử được 1 tuần xong đi du_lịch máy pin cực trâu đối_với người làm_việc với điện_thoại nhiều như mình màng_hình cài chế_độ đêm rất đẹp_camara thì bít chách chụp mới ra nhu8ng tam_hình_đẹp và sắc_nét mang hình_chơi liên_quân không loạn gì sạc thì tầm 15 h nói_chung là rất ok theo cảm_nhận của mình mình đã trải_nhiệm sau kỳ du_lịch đừng nghe nhưng người chưa xài mà la_la lên là samsung_thua đồ tàu,"[('SCREEN', 'Positive'), ('CAMERA', 'Neutral'), ('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
cài mẫu_hình mà giờ không thấy hình để mở là sao bây_giờ hêta lỗi sạc pin nhanh đến lỗi khóa màn_hình thấy quá thất_vọng về sản_phẩm,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
đặt mua mua 258 250 không sáng 268 online thấy còn có 200 không negative negative negative máy to rỏ ổn,"[('DESIGN', 'Positive'), ('PRICE', 'Negative'), ('GENERAL', 'Positive')]"
wifi bắt quá yếu chập_chờn như đùa_giỡn sóng_sánh như sóng biển 2 cái lỗi này là bực_rồi nói chi lỗi khác mua hàng hôm 1922020,"[('FEATURES', 'Negative')]"
sản_phẩm tốt xài ok khỏi bàn camera chụp đêm tốt đặc_biệt là pin 3340 mah mà nó lâu như s a50 4000 mah,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
khuyên các bạn không nên mua mới mua thì chạy mượt khoảng 4 tháng sau thì thôi rồi nó treo máy hoài vô_mạng kém chụp hình đơ treo máy xấu tôi chỉ đọc báo zalo fack danh_bạ thì không lưu_sim được chỉ chạy chip này yếu và nóng_máy nữa được cái pin trâu mẫu_mã đẹp tầm tiền này xài con xaomi ngon hơn,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Negative')]"
thích màu xanh nhưng mua được con tím trong camera có hạt bụi các bạn có giống mình không,"[('DESIGN', 'Positive')]"
cực_kỳ thích con không e 10 này camera chụp bao đẹp hiệu_năng ổn_pin trâu thích nhất cây_bút positive,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sản_phẩm quá chán_máy thì thô_giá thì mắc màn_hình thì xấu không_thể chấp_nhận được giá 6 triệu là vừa,"[('SCREEN', 'Negative'), ('DESIGN', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
sản_phẩm rất tuyệt_vời máy dùng trâu chơi game quá mượt_nc là ưng lắm lần đầu dùng dòng redme mà ntn thì mình sẽ mua2 cái nữa cho 2 em mik,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
quá nhiều lỗi về màn_hình hay bị nhảy lung_tung không kiểm_soát được cảm_ứng không nên mua,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
bực mình chơi lq toàn bị văng ra điên thật sai_lầm khi mua con này pin thì tụt như tụt quần,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
a51 bị lỗi bluetoth kết_nối không ổn_định với tai nghe bluetoth của xiaomi như 1 more stylish wireles đang nghe bị rè_rè khó_chịu lắm mong cập_nhật phiên_bản mới khắc_phục,"[('FEATURES', 'Negative'), ('SER&ACC', 'Negative')]"
sản_phẩm thiêt_kế đẹp rất tiện_ích cho công_việc thời_trang tôi rất thích chiếc điện_thoại này,"[('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
mỗi ngày đều phải khởi_động lại mấy lần vì lỗi tối màn_hình bỏ vào túi bị có cuộc_gọi tới bị mong là lỗi phần_mềm và sớm được khắc_phục,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
xài ngon_game mượt_pin trâu chụp đêm quá ngon nói_chung ổn trong tầm_giá rất đáng mua kèm theo tấm hình chụp trăng,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
vân tay nhận_diện lâu quá chơi game_tí là nóng máy chán_thua con nova 3 i chiến_game chả thấy nóng gì cả,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
điện_thoại xài 7 tháng màng_hình đen_thui đem bảo_hành lần 1 về xài được 7 ngày lổi nửa phải đem bảo_hành lần 2,"[('SCREEN', 'Negative'), ('SER&ACC', 'Negative')]"
sau khi dùng khoảng 2 tuần thì đánh_giá sản_phẩm quá ổn pin trâu màn_hình to đẹp camera đẹp nghe gọi rõ_ràng dung_lượng lưu_trữ lớn lúc mới dùng bị nhiều quả ng_cáo nhưng sau đó tắt hết đi là ổn bán con 7 plus để lên con này quá hợp_lý,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('STORAGE', 'Positive'), ('GENERAL', 'Positive')]"
quá thất_vọng khi bỏ tiền ra mua 1 chiếc điện_thoại samsung với giá hơn 10 triệu đồng máy đời cao mà dùng chả khác gì cục gạch bàn_phím lỗi nhảy_kí tự lung_tung thi_thoảng mất loa phải reset lại máy máy mua được tầm hơn 4 tháng hỏng chân_sạc mang đi bảo_hành thì cty kêu lỗi chân_sạc bị rỉ sét do ngưòi sử_dụng không bảo_hành thay_thế mất 750 không quá thất_vọng vì bỏ hơn 10 tr ra mua 1 cục gạch,"[('FEATURES', 'Negative'), ('DESIGN', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Negative')]"
mùa được gần 5 tháng máy vẫn chơi game_mượt nhưng pin chưa thực_sự đúng với con_số 3000 mah,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive')]"
máy ngon_bổ rẻ trong tầm giá okle mấy thánh_chê thì dẹp mẹ đi mua sắc_dụng mà xài tiền ít toàn thích đồ thơm,"[('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm ok trong tầm giá rẻ_khỏe ủng_hộ hàng việt_nam hơi tệ là loa ngoài nghe không êm lắm âm_treble hơi cao nghe không nhói,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua điện_thoại cho mẹ mình xài 1 tuần đầu đã bị lỗi cứ đơ_đơ phải khởi_động lại thì xài thêm được vài ngày cứ vậy máy cài mỗi zalo với facebok,"[('PERFORMANCE', 'Negative')]"
thất_vọng nhiều cảm_ứng chán kinh_dị nếu s cứ như thế_này hỏng chắc tốn hơn 9 tr oan,"[('FEATURES', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
mình đã mua ở thế_giới di_động pin của con này rất trâu nói_chung là rất tuyệt_vời mọi người nên mua máy,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
pin trâu cấu_hình mạnh chơi game quá ok nhân_viên điện máy xanh nhiệt_tình,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
ngon_lành lắm nha mọi người vân_tay thì chắc do mọi người dùng không quen nên cảm_thấy nó không nhậy màn_hình cực_kỳ đẹp nha,"[('SCREEN', 'Positive'), ('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
máy thì ok có mỗi cái xem trên youtube không được rõ cho lắm nhân_viên thì nhiệt_tình chu_đáo,"[('SCREEN', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy cực nóng khi sử_dụng chơi game toàn văng ra ngoài thất_vọng mình mua được 2 ngày trả lại cho cửa_hàng chấp_nhận mất gần 2 triệu chứ dùng không chịu nổi,"[('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
xài được 2 tuần cảm_thấy pin khi sử_dụng lâu_tuột nhưng khi không sử_dụng lại tuột nhanh tầm 1 1 h còn lại rất tốt_cí cái cam_hơi lòi thôi positive,"[('BATTERY', 'Negative'), ('DESIGN', 'Negative'), ('GENERAL', 'Positive')]"
máy đẹp sóng sánh_wifi đều ok sao mn nói wifi_tệ lắm những máy ram 2 g thì wifi hơi yếu_tý còn bản ram 3 g thì sóng_sánh và wifi ầm_ầm mượt mà game liên_quân ok màn_hình to 65 inch chẳng khác_gì máy_tính bảng cả nhưng nhìn rất nhỏ gọn thao_tác 1 tay thoải_mái dung_lượng pin quá ấn_tượng 5000 mah 10 star cho vsmart gìoy3 bản ram 3 g còn các bản ram 2 g nghe mn nói sóng_yếu wifi_tệ thì mình không biết còn bản ram 3 g của mình thì 10 star cho nó rồi,"[('SCREEN', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
cam siêu_đẹp luôn mình mua máy này cũng vì chụp hình mà tốt hơn cả mong_đợi chơi game vẫn ổn_nha các bạn vẫn mượt_mà không giựt negative đặc_biệt rất ưng khả_năng chụp đêm của máy cả cam trước và cam sau đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive')]"
nói về mức giá tầm_trung thì con này là ngon nhất rồi ram 6 gb rom 128 gb thì quá tuyệt,"[('STORAGE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
dùng máy tốt mượt camera ổn pin dùng được lâu trong tầm_giá rất đáng mua nhân_viên chu_đáo nhiệt_tình giao hàng nhanh và đúng giờ,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy cấu_hình cao nhưng quá_trình sủ_dụng rất hay treo ứng_dụng và bị đơ máy rất khó_chịu,"[('PERFORMANCE', 'Neutral')]"
tôi mới mua con không 8 pro không hiểu tai_sao cập_nhật phiên_bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,"[('PERFORMANCE', 'Negative')]"
sóng kém máy không được được mượt_giật s nên cho bản cập_nhật mới khắc_phục những lỗi trên nv nhiệt_tình,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Positive')]"
mới mua được 10 ngày máy sử_dụng 3 g nóng máy nhanh tuột_pin cảm_ứng chơi game bị loạn không chơi được mình mới chuyển từ ip qua samsung mà không thấy vừa ý,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
mới mua cảm_thấy lướt nhanh pin sạc nhanh máy đẹp nhưng màu_sắc màn_hình mờ không sắc nét hơi đau_mắt do màu còn kém,"[('SCREEN', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive')]"
máy mạnh_mượt trong tầm giá 3 tr nay gìk mua được giảm_giá 300 không còn 2690 không thôi cấu_hình mạnh chơi liên_quân mượt nhân_viên vui_vẻ nhiệt_tình về camera thì tạm thôi_pin cực_kì trâu nhưng không có sạc nhanh trải_nghiệm thì thấy tất_cả điều ổn ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi_vọng xài lâu không bị lỗi gì,"[('CAMERA', 'Neutral'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('SER&ACC', 'Positive')]"
mua hàng ở tgd đmx là khỏi lo nguồn_gốc xuất_sứ và chất_lượng điều là hàng chính hãng mai quá tháng trước cà_mastercard được giảm 1 triệu 500 không tháng này chỉ 500 không positive positive nơi nào có tgd đmx nơi đó có chất_lượng và uy_tính,"[('SER&ACC', 'Positive')]"
nghe nhạc bị rung nóng củ_sạc khi sạc nóng mang ra ktra kêu mang về cảm_thấy thất_vọng khi mua tại tgdđ,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('SER&ACC', 'Negative')]"
cũng bình_thường pin xuống hơi nhanh còn lại mọi thứ_ok hi_vọng giữ giá được lâu,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
mới mua bửa hôm_qua xài rất tốt nghe điện_thoại giá tầm trung_xài vậy là rất ok mấy người kia xài kiểu gì hông bít điện_thoại còn 43 xài gằn 4 h nhân_viên tư_vấn cũng rất là thân_thiết,"[('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua về xài thì cảm_thấy rất mượt_chơi fre fire_ổn nhưng ping hơi cao ai có_thể chỉ em cách khắc_phục,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive')]"
dùng được khoảng 1 tháng và cảm_thấy không hối_hận khi bỏ ra 13 tr để mua nó máy dùng nhanh và mượt không bao_giờ bị load camera chụp đẹp ít chơi game chỉ lướt với nhắn_tin nên pin dùng khá lâu_tầm 1 ngày hết mọi thứ ok,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
máy ngon giá rẻ anh_em nên mua chip 720 g tốt cam đủ xài màn_hình ok nói_chung là tuyệt,"[('SCREEN', 'Positive'), ('CAMERA', 'Neutral'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
iphone trải_nghiệm tuyệt_vời mắc trong tầm giá tiền nào của nấy_xài mấy cái android chán quá iphone bảo_mật thì oke,"[('FEATURES', 'Positive'), ('PRICE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
siêu tốt cam_mượt hề điều_hành thì cực_nhạy nói_chung là 10 đ cho giá_thành của sản_phẩm,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
sóng điện_thoại vsmart active 3 quá yếu wifi chơi game coi youtube negative xài mạng_cáp internet giá tiền cao tes máy khác không bị mạng ngon mà sao con này chơi bị negative_nhảy sóng biển nhấp_nhô vậy bắt wifi_kém còn nhân_viên tgd khỏi bàn_cãi gì nhiều ủng_hộ tgd luôn_luôn phục_vụ quá tuyệt_vời,"[('FEATURES', 'Negative'), ('SER&ACC', 'Positive')]"
mình mới mua chưa được 1 tuần camera thì chụp hơi tái không thật bắt_mạng wifi_yếu loa_nghệ gọi không được to gọi zalo là nghệ lúc được lúc không,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative')]"
đã mua và trải_nghiệm rất hài_lòng về sản_phẩm nhân_viên tư_vấn nhiệt_tình thân_thiện,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
thỉnh_thoảng bị treo không_thể xử_lý gì được bấm tắt màn_hình xong mở lại thì hết treo máy ít có cập_nhật phần_mềm vá lỗi gần 3 tháng treo hoài mà khg thấy ct vá lỗi,"[('PERFORMANCE', 'Negative')]"
cấu_hình quá thấp không có gì đặc_biệt chỉ là giá tiền của thương_hiệu mà thương_hiệu này bây_giờ cũng không còn nóng như trước với giá tiền đấy mua được rất nhiều loại điện_thoại khác có cấu_hình mạnh gấp đôi gấp ba,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Negative')]"
mua được 10 ngày xài rất tốt_xài lâu máy không nóng_pin trâu nói_chung đáng mua trên giá tiền,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
đã qua 4 tháng sử_dụng không vẫn đe_chơi liên_quan với qua tuyệt_nhận_viên theo phúc_vụ rớt nhất_định ủng_hộ theo,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Neutral')]"
thiết_kế đẹp camera đẹp pin_ok màn_hình tràn bo_cong 4 góc nhìn rất phê nhất là vào buổi tối_định đi mua f11 vào thấy em reno2f_kết luôn nv_tgd nhiệt_tình,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
sản_phẩm mượt_ổn chiến_game rất chi là ok không nóng_máy phù_hợp cho chơi game,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
dùng rất ok_máy thiết_kế đẹp pin trâu màn_hình thiết_kế to_cầm rất chắc tay máy trong tầm_gia,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
máy xài rất ok chơi game mượt không negative lướt_web nhanh đã mua được 2 tháng không thấy có gì bất_thường trong tầm giá này là được rồi không đòi_hỏi thêm,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
máy nhỏ gọn thiết_kế đẹp samsung đúng luôn đi đầu về thiết_kế nhân_viên tư_vấn nhiệt_tình hộ trợ_mình cài hết dữ cảm_ơn cửa_hàng 1615 tỉnh_lộ 10 cảm_ơn nhiệt_huyết của nhân_viên đặc_biệt là bạn tư_vấn nguyễn_thành vinh_mặc áo xanh,"[('DESIGN', 'Negative'), ('SER&ACC', 'Positive')]"
