,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
982,tôi đã mua được 35 tháng sau 2 lần cập_nhật_hệ điều_hành thì càng_ngày_càng tốn_pin nên tôi khuyên các bạn cứ để nguyên_hdh ban_đầu đừng cập_nhật cho_dù có khôi_phục cài_đặt ban_đầu nó cũng vẫn ở hdh mới nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,quá tuyệt_vời luôn ủng_hộ huawei chưa bao_giờ thất_vọng về chất_lượng của huawei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
984,nói_chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản_phẩm để up lên cửa_hàng e mà mạng thì đơ cảm_ứng vân_tay không ra gì nói_chung rất nhiều lỗi không muốn nói ra phí cả 1 tháng cày cuốc vứt_thua xa con iphone 6 s đang dùng đúng là không_thể vượt qua được ip,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,máy dùng chán thật_sự lỗi_cảm_ứng liên_tục tắt màn_hình rồi bật lên lại được một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 34 mét là tịt luôn chắc lần sau không dám sử_dung điện_thoại của hãng này nữa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
986,máy rất mượt đẹp cực chụp hình tốt_đáng để mua anh_chị trong tgdđ rất nhiệt_tình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
987,hôm_qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng_dụng,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,máy khá ok có_điều pin có_vẻ tụt_hơi nhanh một_tí lúc không dùng đến và khóa_máy ở chế_độ chờ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,máy ok trong tầm giá mới mua 1 tuần dùng không vấn_đề gì cả mọi thứ cơ_bản dùng đều ổn chưa thấy điều gì đáng nói cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
990,mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu không mua máy ở 12 đinh bộ_lĩnh tp mỹ_tho nhân_viên nhiệt_tình vui vẽ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
991,pin không trâu cho lắm máy nhạy_máy khá ok nhưng làm cái sim vina data hứa 265 kps mà có_vẻ chậm lắm nếu đã làm và nói thì phải làm được thay_đổi quá nhanh giữa nhà_mạng và tgdđ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,mình mới mua thấy xài cũng tốt_pin thì dùng chơi game liên_tục cũng được 9 h nói_chung pin không bang con gì7pro,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,sau gần một tuần sử_dụng máy cảm_thấy máy dùng rất thích vân tay nhận_diện khuôn_mặt cảm_ứng nhanh_nhạy tốt hơn cả mong_đợi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,sản_phẩm tốt chơi game mượt_camera cũng tạm chưa hẳn đẹp nói_chung ok hài_lòng về nhân_viên phục_vụ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
995,mới mua gìoy 3 3 g được 5 ngày đang dùng mất toi_loa không gọi không nghe chi ngồi đọc báo mất bao_cuộc goin công_viêc cảm_thấy mất niềm_tin và rất bực_mình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,e mới mua máy vào hôm_qua sau 2 lần sạt thì cho đúng 1 kết_quả pin 93 bị chai pin hết 300 mah còn 4 k2 mah mong được phản_hồi gấp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,sản_phẩm không e 9 s này với mi9_se thì đối_thủ nào mạnh hơn hả ad_e đang tính mua không biết sản_phẩm nào mạnh hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,mới mua hôm_qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay_không được nhạy cho lắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999,trải_nghiệm thấy không quá nổi_bật pin 5000 mah mà dùng như 4000 mah vậy máy cầm khá nặng_tay các tác_vụ thao_tác đều ở mức_độ ổn_định điểm trừ khá lớn là không có ốp trong hộp phụ_kiện với giá 3690000 nên đầu_tư xiaomi_ổn hơn nhân_viên tư_vấn nhiệt_tình chất_lượng tốt,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1000,thiết_kế quá đẹp cấu_hình tốt từ hồi ra_mắt p30 mình đã có dự_định hốt huawei rùi quả_nhiên nếu huawei không bị ngáng chân chắc_chắn số 1 về thị_trường android từ năm 2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1001,samsung đang tự hủy_diệt các máy tầm_trung của mình càng_ngày_càng chán_vân tay pin_camera được cái thông_số,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1002,mua tổng_cộng 6 cái 3 đen 3 tím màn_hình máy đen thì trắng sáng máy tím ngã màu vàng rõ_rệt vậy có đổi máy không admin,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,máy tầm giá nài xài cũng tạm ổn mua được 1 tuần bấm lâu_lâu thoát về máy bị giật nhẹ à,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1004,sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay_vòng_tròn l à còn lại pin thì ok máy không nóng như mọi người nói,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1005,thực_sự chiến_pubg fre fire liên_quân vừa quay video thì máy này rất tốt mình thật_sự thích nhưng không bình_thường chiến_game lâu_dài sẽ ra sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1006,máy dùng rất ok thiết_kế đẹp chắc mình là tín_đồ của iphone phục_vụ rất chuyên_nghiệp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1007,máy tốt thật nhưng có một điều các bạn nhân_viên dan_keo màn_hình quay_tồi và không đủ dung cụ opsion 1 từ buồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1008,tình_hình là sau 10 ngày sử_dụng con ip7 này mình mua ms ngày 227 thì con pin của mình còn 98 mình chỉ sử_dụng để lướt_web với các tác_vụ cơ_bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,sài 3 tháng rồi thấy ok nhưng lỗi cảm_ứng lâu_lâu cảm_úng không nhậy còn mọi thứ điều ok,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,sản_phẩm ổn trong tầm giá ưu_điểm màn_hình đẹp giao_diện ok thiết_kế đẹp pin ổn chơi game ổn_định như pubg_hd ở cấu_hình cực cao nhược_điểm bắt sống yếu_vân tay không nhạy tạm ổn so với mức giá này,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1011,mình đã mua con máy redmi không e 9 s tại dienmayxanhcom và xài tới giờ vẫn rất ok mượt_mà và pin rất trâu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012,sản_phẩm sử_dụng tốt chụp hình đẹp âm_thanh khá tốt_pin sử_dụng lâu rất an_tâm khi sử_dụng,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,để dễ so_sánh thì mình so với xiaomi redmi 5 ưu_giá tốt nhất là đợt sale 1416 2 pin trâu cấu_hình ổn cho bản 3 gb best p_p trong tầm giá nhược_loa ngoài và loa_thoại hơi nhỏ loa ngoài chất âm_hơi kém không có cảm_biến hồng_ngoại hoặc nfc không có led thông_báo cái này rất cần phần_mềm thì chưa đu theo được mấy hãng lớn như s mì_xào tổng_thể với tầm_giá thì hài_lòng ủng_hộ thương_hiệu việt,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1014,thật_sự rất ức_chế nói ra đây chỉ để góp_ý và phản_ánh về phần_mềm mới_cập nhất đơ không_thể dùng được nhiều lúc chỉ muốn đập thôi có mỗi facebok và zalo mà cũng chậm chán thực_sự,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,chơi liên_quân hơi giật tuột fps camera 48 mình nhưng quay videos không đẹp_pin thì ổn,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,thất_vọng cắm tai nghe vào là loạn hết cảm_ứng lên không đáng_giá để mua pin tụt nhanh,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1017,đã xài sản_phẩm này gần 7 tháng qua máy vẫn chạy vi_vu pin bền_chiến_game mạnh_mẽ mình đánh_giá cao sản_phẩm này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1018,minh thấy ok mình mới mua opo reno2 f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,điện_thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn pin trâu loa thì hơi nhỏ,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020,em mua y11 cũ ở tgdđ thật_sự hài_lòng pin_cực trâu xài hơn 1 ngày mới hết mặc_dù chơi game khá nhiều cam_ổn loa ổn nói_chung khá ổn trong tầm giá,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1021,pin cực trâu chơi pupg bao ngon_tác vụ thông_thường khỏi bàn loa hơi nhỏ bắt sóng ổn_định máy hơi nặng ai chơi pupg phải vào phần âm_thanh_chỉnh lại không thì khó nghe tiếng chân,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1022,máy đẹp mọi thứ đều rất ok chỉ có_điều ai đó chỉ mình cách tắt tiên_đoán trên y91c với đã tìm_hiểu trên mạng nhưng không tắt được cám_ơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,cho mình hỏi điện_thoại mới nhận mà có chấm xanh ởi màn_hình thì giải_quyết sao ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,thiết_kế không có gì nổi_trội đã trải_nghiệm quá chán_pin tụt nhanh quyết_định sẽ không mua sản_phẩm này,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,co_vẻ như mọi tứ đều ưng_ý từ az rất tốt nên tôi cho năm saopin trâu lắm chơi chất_lượng cao rất mượt đã lắm positive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1026,mới mua được vài bữa cảm_ứng nhạy chụp hình đẹp nhân_viên tư vẫn nhiệt_tình mà sao pin tụt nhanh qua,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1027,mới mua được 2 ngày thấy mọi thứ rất ô_kê từ chụp hình đẹp sạc nhanh game vào nhanh mượt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028,cá_nhân mgìh mua con này dùng được 1 ngày cảm_thấy như sau ưu_điểm trong tầm giá là pin trâu và sạc cũng nhanh màn_hình nét đẹp chơi game ổn_định lướt wep mượt_camers sau chụp đẹp hơn live đời đầu nhược_điểm là camera trước khá tệ_loa lúc mới mua hơi kém nhưng cập_nhật xog loa ổn máy chơi game nhanh nóng ở phía lưng ứng_dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói_chung là giá 4 tr ăn_đứt mấy hãng khác và được vsmast biết quan_tâm lắng_nghe người dùng,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1029,dang xài và mình có làm một bài tes về game pubg các bạn tham_khảo nhé htps youtubecygvqdil4us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,pin xài lâu_sạc nhanh xài êm mẫu_mã thon gọn vừa tay ok lắm thích mẫu này sẽ giới_thiệu người_thân sử_dụng,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,tổng_quan tương_đối ổn máy nhìn đẹp pin tụt hơinhanh chắc không được 4000 nhu_quả ng_cáo máy bắt wifi quá tệ hay bị lỗi phần wifi,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,mua được 1 ngày màn khá trong và đẹp pin trâu mượt không nóng cam_đẹp có_lẽ đã cập_nhật phần_mềm đầy_đủ nên không thấy lỗi gì như mọi người phản_hồi nhân_viên lễ_phép cửa_hàng thì vắng_vẻ chắc do dịch máy cầm trên tay cũng đâu có quá nặng và dày rất vừa_vặn chỉ có cam quá lồi,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1033,mới rước e nó về được tuần nói_chung khá ổn_pin xài lặt_vặt lướt_web được 2 ngày thiết_kế đẹp ổn trong tầm giá cho 5 star,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1034,thử được 1 tuần xong đi du_lịch máy pin cực trâu đối_với người làm_việc với điện_thoại nhiều như mình màng_hình cài chế_độ đêm rất đẹp_camara thì bít chách chụp mới ra nhu8ng tam_hình_đẹp và sắc_nét mang hình_chơi liên_quân không loạn gì sạc thì tầm 15 h nói_chung là rất ok theo cảm_nhận của mình mình đã trải_nhiệm sau kỳ du_lịch đừng nghe nhưng người chưa xài mà la_la lên là samsung_thua đồ tàu,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1035,cài mẫu_hình mà giờ không thấy hình để mở là sao bây_giờ hêta lỗi sạc pin nhanh đến lỗi khóa màn_hình thấy quá thất_vọng về sản_phẩm,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,đặt mua mua 258 250 không sáng 268 online thấy còn có 200 không negative negative negative máy to rỏ ổn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1037,wifi bắt quá yếu chập_chờn như đùa_giỡn sóng_sánh như sóng biển 2 cái lỗi này là bực_rồi nói chi lỗi khác mua hàng hôm 1922020,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,sản_phẩm tốt xài ok khỏi bàn camera chụp đêm tốt đặc_biệt là pin 3340 mah mà nó lâu như s a50 4000 mah,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,khuyên các bạn không nên mua mới mua thì chạy mượt khoảng 4 tháng sau thì thôi rồi nó treo máy hoài vô_mạng kém chụp hình đơ treo máy xấu tôi chỉ đọc báo zalo fack danh_bạ thì không lưu_sim được chỉ chạy chip này yếu và nóng_máy nữa được cái pin trâu mẫu_mã đẹp tầm tiền này xài con xaomi ngon hơn,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1040,thích màu xanh nhưng mua được con tím trong camera có hạt bụi các bạn có giống mình không,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,cực_kỳ thích con không e 10 này camera chụp bao đẹp hiệu_năng ổn_pin trâu thích nhất cây_bút positive,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1042,sản_phẩm quá chán_máy thì thô_giá thì mắc màn_hình thì xấu không_thể chấp_nhận được giá 6 triệu là vừa,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1043,sản_phẩm rất tuyệt_vời máy dùng trâu chơi game quá mượt_nc là ưng lắm lần đầu dùng dòng redme mà ntn thì mình sẽ mua2 cái nữa cho 2 em mik,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1044,quá nhiều lỗi về màn_hình hay bị nhảy lung_tung không kiểm_soát được cảm_ứng không nên mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,bực mình chơi lq toàn bị văng ra điên thật sai_lầm khi mua con này pin thì tụt như tụt quần,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,a51 bị lỗi bluetoth kết_nối không ổn_định với tai nghe bluetoth của xiaomi như 1 more stylish wireles đang nghe bị rè_rè khó_chịu lắm mong cập_nhật phiên_bản mới khắc_phục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1047,sản_phẩm thiêt_kế đẹp rất tiện_ích cho công_việc thời_trang tôi rất thích chiếc điện_thoại này,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,mỗi ngày đều phải khởi_động lại mấy lần vì lỗi tối màn_hình bỏ vào túi bị có cuộc_gọi tới bị mong là lỗi phần_mềm và sớm được khắc_phục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1049,xài ngon_game mượt_pin trâu chụp đêm quá ngon nói_chung ổn trong tầm_giá rất đáng mua kèm theo tấm hình chụp trăng,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1050,vân tay nhận_diện lâu quá chơi game_tí là nóng máy chán_thua con nova 3 i chiến_game chả thấy nóng gì cả,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,điện_thoại xài 7 tháng màng_hình đen_thui đem bảo_hành lần 1 về xài được 7 ngày lổi nửa phải đem bảo_hành lần 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1052,sau khi dùng khoảng 2 tuần thì đánh_giá sản_phẩm quá ổn pin trâu màn_hình to đẹp camera đẹp nghe gọi rõ_ràng dung_lượng lưu_trữ lớn lúc mới dùng bị nhiều quả ng_cáo nhưng sau đó tắt hết đi là ổn bán con 7 plus để lên con này quá hợp_lý,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1053,quá thất_vọng khi bỏ tiền ra mua 1 chiếc điện_thoại samsung với giá hơn 10 triệu đồng máy đời cao mà dùng chả khác gì cục gạch bàn_phím lỗi nhảy_kí tự lung_tung thi_thoảng mất loa phải reset lại máy máy mua được tầm hơn 4 tháng hỏng chân_sạc mang đi bảo_hành thì cty kêu lỗi chân_sạc bị rỉ sét do ngưòi sử_dụng không bảo_hành thay_thế mất 750 không quá thất_vọng vì bỏ hơn 10 tr ra mua 1 cục gạch,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1054,mùa được gần 5 tháng máy vẫn chơi game_mượt nhưng pin chưa thực_sự đúng với con_số 3000 mah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1055,máy ngon_bổ rẻ trong tầm giá okle mấy thánh_chê thì dẹp mẹ đi mua sắc_dụng mà xài tiền ít toàn thích đồ thơm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1056,sản_phẩm ok trong tầm giá rẻ_khỏe ủng_hộ hàng việt_nam hơi tệ là loa ngoài nghe không êm lắm âm_treble hơi cao nghe không nhói,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1057,mua điện_thoại cho mẹ mình xài 1 tuần đầu đã bị lỗi cứ đơ_đơ phải khởi_động lại thì xài thêm được vài ngày cứ vậy máy cài mỗi zalo với facebok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,thất_vọng nhiều cảm_ứng chán kinh_dị nếu s cứ như thế_này hỏng chắc tốn hơn 9 tr oan,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1059,mình đã mua ở thế_giới di_động pin của con này rất trâu nói_chung là rất tuyệt_vời mọi người nên mua máy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,pin trâu cấu_hình mạnh chơi game quá ok nhân_viên điện máy xanh nhiệt_tình,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1061,ngon_lành lắm nha mọi người vân_tay thì chắc do mọi người dùng không quen nên cảm_thấy nó không nhậy màn_hình cực_kỳ đẹp nha,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1062,máy thì ok có mỗi cái xem trên youtube không được rõ cho lắm nhân_viên thì nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1063,máy cực nóng khi sử_dụng chơi game toàn văng ra ngoài thất_vọng mình mua được 2 ngày trả lại cho cửa_hàng chấp_nhận mất gần 2 triệu chứ dùng không chịu nổi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1064,xài được 2 tuần cảm_thấy pin khi sử_dụng lâu_tuột nhưng khi không sử_dụng lại tuột nhanh tầm 1 1 h còn lại rất tốt_cí cái cam_hơi lòi thôi positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,máy đẹp sóng sánh_wifi đều ok sao mn nói wifi_tệ lắm những máy ram 2 g thì wifi hơi yếu_tý còn bản ram 3 g thì sóng_sánh và wifi ầm_ầm mượt mà game liên_quân ok màn_hình to 65 inch chẳng khác_gì máy_tính bảng cả nhưng nhìn rất nhỏ gọn thao_tác 1 tay thoải_mái dung_lượng pin quá ấn_tượng 5000 mah 10 star cho vsmart gìoy3 bản ram 3 g còn các bản ram 2 g nghe mn nói sóng_yếu wifi_tệ thì mình không biết còn bản ram 3 g của mình thì 10 star cho nó rồi,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1066,cam siêu_đẹp luôn mình mua máy này cũng vì chụp hình mà tốt hơn cả mong_đợi chơi game vẫn ổn_nha các bạn vẫn mượt_mà không giựt negative đặc_biệt rất ưng khả_năng chụp đêm của máy cả cam trước và cam sau đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1067,nói về mức giá tầm_trung thì con này là ngon nhất rồi ram 6 gb rom 128 gb thì quá tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1068,dùng máy tốt mượt camera ổn pin dùng được lâu trong tầm_giá rất đáng mua nhân_viên chu_đáo nhiệt_tình giao hàng nhanh và đúng giờ,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
